Id,SalePrice
1670,320821.53
1671,259057.97
1672,553841.0
1673,300603.72
1674,260997.89
1675,189514.9
1676,186041.95
1677,220371.53
1678,534841.06
1679,449522.75
1680,341156.72
1681,275442.03
1682,297401.16
1683,180004.89
1684,165334.92
1685,177155.02
1686,166515.23
1687,167558.33
1688,183743.77
1689,182976.56
1690,189829.36
1691,180746.62
1692,270127.25
1693,169090.05
1694,182842.3
1695,166708.89
1696,261763.33
1697,167265.77
1698,357718.72
1699,319061.5
1700,235569.9
1701,253639.31
1702,262269.47
1703,263184.88
1704,289417.22
1705,233581.86
1706,472203.62
1707,231087.5
1708,219341.06
1709,276785.7
1710,221254.5
1711,266993.4
1712,230281.88
1713,255725.81
1714,218501.1
1715,208482.02
1716,177042.48
1717,175382.94
1718,123744.28
1719,190209.97
1720,254058.77
1721,159759.53
1722,117557.99
1723,151697.67
1724,212964.81
1725,232498.39
1726,185149.45
1727,162427.4
1728,170408.83
1729,171465.78
1730,146216.81
1731,123189.914
1732,129769.49
1733,120307.92
1734,126829.06
1735,119503.36
1736,117917.945
1737,348090.8
1738,208662.58
1739,298674.44
1740,219674.61
1741,196921.1
1742,172718.45
1743,165980.0
1744,281026.53
1745,222057.58
1746,258889.56
1747,227702.55
1748,215772.17
1749,160417.83
1750,123645.375
1751,234310.94
1752,120622.94
1753,135447.1
1754,209712.05
1755,172611.9
1756,128068.125
1757,122835.94
1758,151651.2
1759,166112.53
1760,173588.27
1761,141326.77
1762,171431.72
1763,172620.44
1764,113162.625
1765,165938.33
1766,163799.42
1767,217228.44
1768,141468.8
1769,179508.19
1770,143666.75
1771,121325.78
1772,132811.19
1773,138875.45
1774,126321.58
1775,136999.62
1776,119149.95
1777,117885.84
1778,136403.14
1779,118173.08
1780,193001.0
1781,136303.56
1782,91789.914
1783,130526.78
1784,100022.72
1785,117658.64
1786,145243.67
1787,165986.72
1788,52567.81
1789,101711.12
1790,76436.375
1791,173679.92
1792,148999.77
1793,143555.1
1794,154036.23
1795,142127.4
1796,122985.93
1797,118537.05
1798,123609.0
1799,119686.125
1800,120171.61
1801,124209.02
1802,144776.78
1803,146232.1
1804,138737.86
1805,136047.0
1806,115941.82
1807,147667.72
1808,124363.54
1809,119899.08
1810,150463.81
1811,119001.41
1812,111622.555
1813,126930.82
1814,101942.14
1815,50808.895
1816,91969.24
1817,121257.51
1818,143790.53
1819,121079.836
1820,63003.49
1821,120246.86
1822,169740.8
1823,42733.875
1824,137461.25
1825,130838.95
1826,103316.28
1827,101395.01
1828,143472.94
1829,101385.29
1830,157837.75
1831,177478.27
1832,97417.695
1833,136611.92
1834,111482.73
1835,140401.72
1836,134101.89
1837,95994.24
1838,124890.24
1839,90467.37
1840,179018.6
1841,153128.25
1842,73600.195
1843,128889.445
1844,135457.06
1845,147640.73
1846,150341.42
1847,152902.56
1848,52773.21
1849,115555.32
1850,120331.875
1851,163862.7
1852,132224.1
1853,118596.58
1854,169266.72
1855,138973.3
1856,230182.95
1857,159633.84
1858,138608.5
1859,116859.61
1860,152308.19
1861,118484.875
1862,263487.12
1863,256657.94
1864,256657.94
1865,342142.7
1866,320379.38
1867,249022.92
1868,298145.47
1869,206815.03
1870,251773.33
1871,261255.06
1872,164640.81
1873,227278.67
1874,138662.08
1875,212780.6
1876,192980.97
1877,211228.17
1878,205006.75
1879,132166.48
1880,133006.33
1881,233868.22
1882,240340.6
1883,191103.86
1884,212225.38
1885,254350.44
1886,312372.56
1887,202569.97
1888,269529.78
1889,154780.47
1890,134236.66
1891,143186.19
1892,113539.3
1893,139007.0
1894,132191.78
1895,146279.53
1896,128828.37
1897,121885.625
1898,101723.67
1899,135411.53
1900,135220.22
1901,169230.72
1902,142033.97
1903,204202.61
1904,135992.69
1905,176452.14
1906,169269.8
1907,207299.08
1908,114897.336
1909,137963.53
1910,125330.445
1911,198148.53
1912,259598.73
1913,139486.27
1914,63114.246
1915,323934.22
1916,72230.08
1917,259513.44
1918,136952.58
1919,163174.97
1920,140881.17
1921,458025.97
1922,328006.94
1923,207431.64
1924,212445.02
1925,205798.06
1926,404889.94
1927,138025.11
1928,163397.56
1929,126632.64
1930,126606.37
1931,138744.16
1932,136579.44
1933,167541.64
1934,182467.88
1935,177329.47
1936,188249.36
1937,192470.94
1938,168863.17
1939,244408.1
1940,190950.06
1941,176137.58
1942,186987.61
1943,212400.11
1944,319292.78
1945,389109.9
1946,152442.17
1947,302588.12
1948,181164.72
1949,243211.2
1950,186450.81
1951,281070.4
1952,228733.0
1953,165456.61
1954,202159.48
1955,129916.04
1956,302317.75
1957,156634.4
1958,324493.25
1959,137269.69
1960,113181.68
1961,124440.11
1962,96905.14
1963,108585.3
1964,113354.58
1965,152031.72
1966,151069.25
1967,290509.7
1968,487564.62
1969,428879.88
1970,463026.44
1971,458861.97
1972,374793.4
1973,256564.73
1974,311082.72
1975,541239.56
1976,260649.86
1977,333262.56
1978,417440.16
1979,318041.47
1980,195145.17
1981,342271.38
1982,243058.11
1983,212748.53
1984,164725.31
1985,212256.78
1986,237347.98
1987,178892.61
1988,177951.38
1989,182863.75
1990,219118.48
1991,225716.45
1992,218769.22
1993,164244.48
1994,242731.27
1995,173560.2
1996,252900.8
1997,313053.16
1998,358214.1
1999,261871.08
2000,321297.38
2001,259049.02
2002,242477.95
2003,253978.44
2004,260313.6
2005,225381.0
2006,236274.7
2007,252502.28
2008,218385.83
2009,184550.2
2010,187079.67
2011,131440.66
2012,174636.61
2013,187674.28
2014,188952.06
2015,198508.66
2016,186227.95
2017,195457.73
2018,123477.695
2019,131239.27
2020,112473.15
2021,108220.914
2022,178661.95
2023,143793.8
2024,232666.38
2025,375589.4
2026,171466.3
2027,157090.69
2028,161456.33
2029,176956.14
2030,284965.75
2031,264272.34
2032,282765.0
2033,277494.97
2034,163499.3
2035,214677.77
2036,210061.89
2037,232238.55
2038,324594.34
2039,202635.16
2040,426225.2
2041,283949.66
2042,194087.64
2043,169981.14
2044,166552.03
2045,204332.98
2046,129432.6
2047,145122.84
2048,140206.78
2049,135124.83
2050,185240.73
2051,104747.664
2052,141899.22
2053,149104.86
2054,89141.85
2055,156611.58
2056,134084.78
2057,122703.72
2058,238546.77
2059,136062.81
2060,165292.34
2061,178192.03
2062,135195.19
2063,114157.39
2064,138311.8
2065,131882.02
2066,181877.83
2067,111734.23
2068,132513.92
2069,86898.92
2070,116000.195
2071,92671.82
2072,129674.37
2073,135859.56
2074,197052.06
2075,155597.23
2076,120249.38
2077,151231.69
2078,125981.99
2079,123901.13
2080,120105.54
2081,120812.66
2082,137344.11
2083,142157.61
2084,114922.06
2085,123941.18
2086,98524.48
2087,117527.31
2088,101241.914
2089,81291.97
2090,127083.18
2091,138220.25
2092,140365.11
2093,140942.64
2094,124232.86
2095,140838.47
2096,82493.76
2097,99809.27
2098,160904.69
2099,64375.52
2100,98570.01
2101,132336.2
2102,120592.14
2103,103037.92
2104,129941.27
2105,132745.72
2106,76916.64
2107,229030.34
2108,121226.51
2109,116278.86
2110,127295.125
2111,151328.4
2112,129072.7
2113,122409.75
2114,113381.37
2115,150790.45
2116,118255.46
2117,148029.0
2118,117858.59
2119,106000.71
2120,111921.53
2121,118700.0
2122,100031.26
2123,81900.875
2124,176126.12
2125,124133.68
2126,155937.88
2127,164945.55
2128,134945.47
2129,97787.22
2130,148476.8
2131,137489.27
2132,122670.82
2133,119374.016
2134,118537.484
2135,95729.37
2136,74608.8
2137,114587.51
2138,135242.56
2139,156918.67
2140,133360.98
2141,134095.02
2142,131529.72
2143,142430.45
2144,122923.69
2145,134701.78
2146,151235.92
2147,147207.34
2148,127319.6
2149,146414.14
2150,212137.89
2151,123531.97
2152,189507.03
2153,162997.06
2154,110670.445
2155,141018.02
2156,229389.95
2157,236697.66
2158,239383.16
2159,213999.75
2160,160671.72
2161,253871.8
2162,418718.6
2163,347991.3
2164,245714.89
2165,182478.75
2166,149068.52
2167,201534.69
2168,215875.81
2169,194497.77
2170,228857.61
2171,138281.3
2172,136032.11
2173,165727.23
2174,231488.98
2175,301739.9
2176,352587.6
2177,240800.7
2178,216014.31
2179,143062.48
2180,205419.33
2181,182277.95
2182,214702.48
2183,200350.62
2184,129003.53
2185,124834.73
2186,147567.7
2187,156976.45
2188,164519.64
2189,216877.66
2190,86997.92
2191,84323.93
2192,89940.63
2193,99703.5
2194,106103.76
2195,111583.58
2196,107972.39
2197,114230.164
2198,154211.31
2199,165533.47
2200,132745.62
2201,134049.53
2202,213665.62
2203,154419.69
2204,190903.11
2205,101851.055
2206,133562.45
2207,245042.95
2208,224712.55
2209,199826.62
2210,123386.805
2211,115513.05
2212,110405.29
2213,107428.0
2214,136969.3
2215,107326.97
2216,147115.19
2217,77062.836
2218,77676.875
2219,67006.07
2220,76609.34
2221,324407.53
2222,246663.5
2223,275981.5
2224,209759.98
2225,119323.54
2226,183814.05
2227,188610.36
2228,276834.28
2229,246042.56
2230,168331.86
2231,201538.16
2232,184465.11
2233,174684.33
2234,237418.98
2235,214359.23
2236,262277.88
2237,382335.8
2238,198175.2
2239,101165.72
2240,160765.75
2241,163552.56
2242,132583.4
2243,124087.88
2244,98177.72
2245,95261.63
2246,140984.28
2247,110524.92
2248,121887.414
2249,123757.14
2250,136892.62
2251,133593.31
2252,169015.02
2253,156168.36
2254,177137.53
2255,183555.39
2256,189555.89
2257,199207.12
2258,169830.97
2259,180677.31
2260,141021.92
2261,186392.67
2262,208429.48
2263,330035.47
2264,387498.88
2265,175431.6
2266,296461.94
2267,396706.16
2268,376482.5
2269,157004.97
2270,180018.31
2271,233145.2
2272,207703.42
2273,156645.3
2274,179511.33
2275,162889.84
2276,199606.31
2277,179938.44
2278,149301.4
2279,133876.4
2280,120938.91
2281,169775.25
2282,181444.25
2283,92919.28
2284,112696.64
2285,146194.02
2286,131464.45
2287,339536.94
2288,282856.25
2289,381035.06
2290,479779.44
2291,320892.38
2292,439342.8
2293,504226.78
2294,425409.9
2295,516398.75
2296,275763.44
2297,317794.9
2298,300014.16
2299,389970.28
2300,334023.47
2301,290715.28
2302,238406.25
2303,237182.84
2304,249335.55
2305,179535.55
2306,179226.31
2307,189118.22
2308,209564.2
2309,300194.4
2310,221643.84
2311,196855.64
2312,178196.25
2313,170190.16
2314,154121.34
2315,174420.42
2316,184547.97
2317,191586.64
2318,177371.06
2319,177012.06
2320,181063.89
2321,233347.72
2322,167060.62
2323,181052.31
2324,165561.92
2325,206722.75
2326,165453.89
2327,217868.9
2328,239168.38
2329,181189.17
2330,177019.88
2331,377130.47
2332,444365.84
2333,321324.47
2334,261751.95
2335,263454.44
2336,359053.88
2337,203385.16
2338,260920.38
2339,219211.58
2340,409708.56
2341,213618.53
2342,234121.22
2343,219554.95
2344,227024.3
2345,244371.36
2346,213561.83
2347,213230.52
2348,234376.25
2349,168214.08
2350,302198.53
2351,244769.25
2352,240738.39
2353,245011.84
2354,133207.61
2355,148151.6
2356,150554.98
2357,199432.58
2358,194301.6
2359,122695.875
2360,121062.71
2361,143315.9
2362,245223.45
2363,134505.5
2364,155433.5
2365,225858.05
2366,197158.72
2367,214064.83
2368,217860.3
2369,218043.69
2370,180554.5
2371,164379.03
2372,177351.9
2373,282154.16
2374,293937.75
2375,240900.12
2376,272866.34
2377,332968.1
2378,138026.62
2379,212221.58
2380,140397.36
2381,159589.6
2382,194956.28
2383,200150.23
2384,240152.11
2385,159220.42
2386,133299.22
2387,136906.8
2388,95453.79
2389,127072.93
2390,146783.75
2391,140534.69
2392,116866.195
2393,173232.38
2394,144594.44
2395,198262.52
2396,145605.9
2397,215598.7
2398,133374.22
2399,53630.684
2400,51850.207
2401,109801.66
2402,139141.89
2403,128903.06
2404,147057.8
2405,162221.14
2406,138688.7
2407,132722.86
2408,138491.75
2409,131874.48
2410,174596.69
2411,122580.836
2412,148527.28
2413,131453.34
2414,144810.38
2415,128687.07
2416,126049.98
2417,134583.08
2418,126454.93
2419,123640.46
2420,119424.42
2421,152329.05
2422,120764.34
2423,125727.51
2424,146981.98
2425,235362.9
2426,117322.01
2427,138865.42
2428,181199.53
2429,115608.695
2430,131907.16
2431,111610.14
2432,137449.05
2433,145998.14
2434,143778.98
2435,148193.45
2436,103411.49
2437,113263.26
2438,124781.64
2439,112583.42
2440,121421.28
2441,100154.37
2442,98457.7
2443,118006.08
2444,128339.664
2445,89960.055
2446,132749.36
2447,217691.34
2448,146005.17
2449,113608.89
2450,154460.66
2451,131015.47
2452,216788.95
2453,93882.64
2454,117452.016
2455,115417.516
2456,128554.984
2457,124616.586
2458,104533.914
2459,111253.45
2460,138220.3
2461,119362.445
2462,141639.33
2463,120247.52
2464,179298.4
2465,122427.74
2466,107174.08
2467,156182.52
2468,76425.89
2469,81457.33
2470,174594.11
2471,210866.62
2472,166111.22
2473,127220.39
2474,82840.9
2475,206074.19
2476,115460.82
2477,126636.125
2478,157009.17
2479,104216.06
2480,157200.48
2481,126546.13
2482,129608.555
2483,120391.99
2484,127046.72
2485,127944.195
2486,150483.5
2487,177627.67
2488,175743.66
2489,150692.14
2490,155156.12
2491,103386.74
2492,172918.78
2493,145630.27
2494,161571.06
2495,94294.43
2496,259034.16
2497,148446.0
2498,108681.414
2499,92828.37
2500,125265.16
2501,139523.58
2502,148034.73
2503,96465.78
2504,201898.2
2505,222400.58
2506,276033.1
2507,305578.34
2508,274651.47
2509,216726.25
2510,225060.11
2511,182578.61
2512,207161.75
2513,219008.92
2514,266763.75
2515,148713.62
2516,157279.62
2517,142764.03
2518,147589.34
2519,229695.72
2520,203560.05
2521,184238.45
2522,230040.38
2523,131550.98
2524,140880.17
2525,150929.02
2526,136225.56
2527,105483.77
2528,129793.086
2529,139819.12
2530,117969.875
2531,247738.6
2532,230013.47
2533,195111.17
2534,236540.22
2535,311888.3
2536,245302.4
2537,239476.98
2538,180704.7
2539,192229.66
2540,172565.3
2541,181864.73
2542,162671.6
2543,125197.695
2544,136476.7
2545,134114.12
2546,148754.67
2547,143705.84
2548,154589.88
2549,172275.77
2550,300156.75
2551,145255.3
2552,124514.11
2553,78515.23
2554,105456.09
2555,119096.42
2556,101979.66
2557,118228.62
2558,182375.3
2559,125031.48
2560,125099.25
2561,137380.17
2562,128470.625
2563,139749.16
2564,172945.67
2565,135406.58
2566,162307.61
2567,120056.516
2568,197544.81
2569,205789.8
2570,127158.62
2571,178470.94
2572,179349.86
2573,210956.58
2574,305230.38
2575,124543.79
2576,127617.45
2577,167482.14
2578,82781.766
2579,74847.734
2580,129092.22
2581,128324.695
2582,116779.586
2583,253150.7
2584,165347.28
2585,190548.27
2586,194997.08
2587,211387.33
2588,165000.66
2589,145507.55
2590,203178.75
2591,225041.4
2592,206521.83
2593,249135.58
2594,175844.3
2595,203487.45
2596,344644.0
2597,187454.86
2598,268764.7
2599,289060.0
2600,138076.27
2601,141042.53
2602,80951.29
2603,89020.52
2604,79797.71
2605,71519.15
2606,145446.56
2607,181494.28
2608,200573.69
2609,160454.5
2610,108523.375
2611,135752.75
2612,149532.52
2613,131186.0
2614,130814.06
2615,157414.36
2616,143716.64
2617,179140.64
2618,194885.06
2619,196597.8
2620,188816.73
2621,180241.05
2622,191178.83
2623,246098.69
2624,278631.84
2625,303745.66
2626,172858.84
2627,171747.77
2628,439513.5
2629,524539.2
2630,359395.6
2631,433250.12
2632,439926.5
2633,302624.56
2634,394904.12
2635,157359.03
2636,195612.1
2637,185513.42
2638,239104.92
2639,185924.52
2640,150241.33
2641,109218.23
2642,188971.84
2643,105213.69
2644,128218.336
2645,99789.16
2646,95153.055
2647,101582.64
2648,137841.86
2649,147927.75
2650,150259.25
2651,145744.28
2652,448324.22
2653,238965.9
2654,250599.19
2655,402183.5
2656,310242.84
2657,328982.0
2658,287173.4
2659,320674.62
2660,335442.22
2661,343191.5
2662,280567.78
2663,276661.53
2664,287543.53
2665,338245.2
2666,297746.66
2667,159441.42
2668,173781.7
2669,176844.69
2670,281272.1
2671,175742.0
2672,180865.56
2673,223054.47
2674,226255.7
2675,164656.36
2676,182704.03
2677,190570.39
2678,248560.47
2679,282364.1
2680,287765.97
2681,439683.88
2682,370978.66
2683,519857.75
2684,321048.3
2685,362559.22
2686,253567.31
2687,334673.53
2688,212064.0
2689,203643.7
2690,516181.34
2691,189717.97
2692,127257.43
2693,195179.8
2694,126425.08
2695,189387.14
2696,182367.25
2697,191973.83
2698,189516.08
2699,176740.84
2700,156236.36
2701,136621.48
2702,115085.03
2703,127052.32
2704,147148.45
2705,121242.05
2706,116606.79
2707,124215.71
2708,137825.27
2709,104845.82
2710,123344.195
2711,298783.06
2712,408173.44
2713,163653.12
2714,147416.33
2715,166819.14
2716,151649.1
2717,178953.6
2718,212166.16
2719,157051.03
2720,184747.05
2721,139465.28
2722,162222.48
2723,147369.97
2724,131621.42
2725,136617.92
2726,139241.95
2727,168782.72
2728,174326.92
2729,150088.53
2730,139646.08
2731,130240.32
2732,122404.13
2733,161193.2
2734,139376.88
2735,134101.48
2736,145479.6
2737,120527.16
2738,135015.98
2739,164980.75
2740,149025.28
2741,144096.23
2742,159452.12
2743,147360.34
2744,154078.11
2745,128061.516
2746,139257.9
2747,149991.03
2748,117248.96
2749,127797.766
2750,138679.06
2751,140257.92
2752,208928.92
2753,155454.97
2754,166424.3
2755,125650.59
2756,94421.445
2757,70013.32
2758,89426.414
2759,157387.31
2760,144524.02
2761,144493.05
2762,147063.9
2763,192701.4
2764,141740.22
2765,286618.94
2766,140575.33
2767,91401.33
2768,124653.125
2769,137130.47
2770,145939.53
2771,105825.555
2772,114446.836
2773,160253.19
2774,141094.5
2775,145935.88
2776,145222.94
2777,140228.89
2778,117256.52
2779,121471.13
2780,106096.07
2781,97237.516
2782,90382.05
2783,115074.81
2784,126720.02
2785,134564.78
2786,69834.58
2787,121568.76
2788,78256.12
2789,185281.58
2790,88269.766
2791,119514.1
2792,51513.91
2793,182770.28
2794,107866.766
2795,116420.71
2796,106103.79
2797,211459.48
2798,124587.72
2799,115122.06
2800,68341.58
2801,112450.766
2802,130624.59
2803,152584.23
2804,147262.73
2805,105163.69
2806,72428.26
2807,155671.95
2808,150443.22
2809,129767.76
2810,130850.08
2811,159626.33
2812,140581.23
2813,150523.02
2814,137953.38
2815,113963.99
2816,266062.66
2817,148608.69
2818,127353.33
2819,172335.94
2820,137506.05
2821,105914.484
2822,208383.64
2823,262814.12
2824,181395.02
2825,153370.8
2826,128667.57
2827,135695.78
2828,213865.86
2829,189266.73
2830,236474.5
2831,182873.53
2832,239158.36
2833,295395.8
2834,207685.06
2835,215239.84
2836,189048.0
2837,158741.89
2838,144675.47
2839,183215.44
2840,205185.48
2841,197677.69
2842,220421.95
2843,159566.97
2844,153192.19
2845,121332.29
2846,211623.73
2847,200451.52
2848,224981.77
2849,209429.61
2850,281145.94
2851,248675.02
2852,234145.23
2853,238291.56
2854,135018.28
2855,200109.64
2856,196888.39
2857,187423.38
2858,194884.11
2859,134633.5
2860,128982.055
2861,133849.62
2862,188475.73
2863,119628.3
2864,262817.66
2865,139458.14
2866,130225.89
2867,94639.445
2868,105315.625
2869,129580.23
2870,148588.56
2871,99471.34
2872,46240.08
2873,103633.41
2874,143785.53
2875,106692.67
2876,154889.9
2877,141873.72
2878,159564.97
2879,128553.9
2880,99197.71
2881,157390.38
2882,154818.61
2883,179210.1
2884,192039.86
2885,206867.45
2886,210089.94
2887,99362.086
2888,130529.2
2889,46237.516
2890,89285.92
2891,134802.4
2892,45835.81
2893,98239.1
2894,50524.906
2895,287522.5
2896,262538.03
2897,221140.39
2898,150639.23
2899,223464.45
2900,152740.16
2901,213002.31
2902,182901.17
2903,390335.66
2904,350696.78
2905,97772.89
2906,199064.44
2907,114191.34
2908,131057.586
2909,138643.14
2910,82231.664
2911,78775.484
2912,147912.42
2913,83774.94
2914,73586.93
2915,81993.4
2916,79039.07
2917,170606.22
2918,112679.734
2919,225370.23
